File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_50.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_50.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_51.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_51.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_52.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_52.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_53.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_53.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_54.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_54.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_55.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_56.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_56.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_57.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_58.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_58.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_59.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_59.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_00.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_00.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_01.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_01.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_02.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_02.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_03.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_03.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_04.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_04.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_05.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_05.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_06.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_06.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_07.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_07.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_08.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_08.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_09.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_10.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_10.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_11.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_11.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_12.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_12.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_13.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_14.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_14.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_15.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_15.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_16.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_16.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_17.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_18.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_18.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_19.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_19.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_20.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_20.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_21.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_21.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_22.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_22.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_23.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_23.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_24.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_24.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_25.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_25.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_26.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_26.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_27.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_27.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_28.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_28.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_29.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_29.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_30.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_30.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_31.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_31.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_01_32.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_38.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_39.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_40.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_40.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_41.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_42.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_42.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_43.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_43.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_44.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_44.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_45.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_45.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_46.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_46.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_47.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_47.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_48.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_48.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_49.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_49.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_50.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_50.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_51.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_51.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_52.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_52.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_53.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_53.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_54.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_54.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_55.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_55.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_56.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_56.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_57.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_57.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_58.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_58.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_59.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_00_59.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_00.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_00.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_01.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_01.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_02.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_02.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_03.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_04.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_04.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_05.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_05.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_06.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_06.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_07.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_07.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_08.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_08.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_09.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_09.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_10.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_10.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_11.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_11.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_12.356272.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_12.856272.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_13.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_13.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_14.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_14.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_15.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_15.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_16.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_16.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_17.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_17.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_18.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_18.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_19.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_19.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_20.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_20.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_21.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_21.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_22.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_22.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_23.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_23.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_24.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_24.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_25.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_26.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_26.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_27.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_27.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_28.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_28.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_29.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_29.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera2_2018-07-11T14_01_30.356272.npy,0
